id,price
6118,6.526
6119,6.596
6120,9.559
6121,7.22
6122,7.946
6123,8.334
6124,7.54
6125,7.127
6126,7.363
6127,8.032
6128,8.512
6129,6.8
6130,6.378
6131,8.598
6132,7.57
6133,7.924
6134,9.31
6135,6.787
6136,8.058
6137,8.511
6138,7.808
6139,6.998
6140,8.162
6141,8.799
6142,8.473
6143,6.623
6144,9.218
6145,8.865
6146,9.058
6147,9.246
6148,6.653
6149,9.421
6150,7.772
6151,7.191
6152,8.506
6153,7.868
6154,6.439
6155,7.657
6156,7.365
6157,6.829
6158,6.702
6159,6.273
6160,7.362
6161,6.295
6162,7.865
6163,8.805
6164,9.153
6165,7.657
6166,8.542
6167,6.375
6168,6.103
6169,7.138
6170,6.292
6171,7.245
6172,6.405
6173,6.501
6174,8.568
6175,9.31
6176,9.146
6177,7.708
6178,8.568
6179,7.819
6180,6.981
6181,9.418
6182,7.343
6183,9.784
6184,7.046
6185,6.178
6186,7.657
6187,6.81
6188,7.826
6189,6.985
6190,6.224999999999999
6191,7.149
6192,9.326
6193,7.503
6194,6.33
6195,7.936
6196,6.64
6197,6.497
6198,7.508
6199,7.745
6200,6.766
6201,9.575
6202,9.155
6203,6.213
6204,6.474000000000002
6205,7.724
6206,8.371
6207,6.978
6208,9.17
6209,7.594
6210,7.449
6211,7.497
6212,8.517
6213,7.752
6214,7.054
6215,9.113
6216,6.985
6217,8.114
6218,7.933
6219,9.135
6220,7.72
6221,9.345
6222,8.065
6223,9.056
6224,8.28
6225,8.449
6226,8.775
6227,6.736
6228,6.719
6229,8.884
6230,6.89
6231,6.733
6232,7.372
6233,8.444
6234,7.65
6235,6.777
6236,8.051
6237,8.304
6238,8.034
6239,6.579
6240,8.23
6241,9.091
6242,8.482
6243,8.362
6244,6.399
6245,8.694
6246,8.829
6247,7.462
6248,8.44
6249,9.317
6250,8.257
6251,9.259
6252,6.986
6253,6.627
6254,6.683
6255,6.809
6256,6.736
6257,8.894
6258,6.314
6259,7.496
6260,6.633
6261,7.402
6262,7.929
6263,7.506
6264,6.733
6265,8.301
6266,8.236
6267,7.745
6268,6.39
6269,8.353
6270,8.18
6271,6.732
6272,8.835
6273,6.871
6274,8.958
6275,8.767
6276,8.415
6277,7.844
6278,8.247
6279,8.469
6280,6.852
6281,8.019
6282,9.088
6283,7.506
6284,7.175
6285,7.485000000000001
6286,7.54
6287,6.668
6288,7.65
6289,6.405
6290,8.539
6291,8.148
6292,7.892
6293,8.375
6294,9.362
6295,7.149
6296,6.56
6297,7.744
6298,7.553
6299,8.227
6300,7.901
6301,9.0
6302,8.417
6303,7.041
6304,7.963
6305,6.9
6306,6.471
6307,7.76
6308,6.188
6309,8.026
6310,8.141
6311,8.058
6312,8.905
6313,9.519
6314,6.829
6315,8.669
6316,6.295
6317,7.892
6318,9.698
6319,9.105
6320,6.225
6321,6.136
6322,8.773
6323,8.984
6324,7.591
6325,6.256
6326,8.558
6327,7.952
6328,8.948
6329,7.777
6330,6.979
6331,9.352
6332,6.76
6333,8.5
6334,9.186
6335,7.853
6336,6.579
6337,7.259
6338,8.161
6339,8.246
6340,8.01
6341,8.636
6342,9.44
6343,6.417
6344,8.141
6345,6.964
6346,9.048
6347,6.823
6348,6.515
6349,6.433
6350,7.726
6351,6.89
6352,6.65
6353,7.544
6354,7.504
6355,9.479
6356,6.515
6357,6.9
6358,6.879
6359,8.598
6360,7.558
6361,7.084
6362,6.671
6363,8.42
6364,7.926
6365,6.596
6366,8.756
6367,7.261
6368,8.359
6369,7.799
6370,7.56
6371,8.965
6372,8.724
6373,9.242
6374,6.899
6375,6.265
6376,8.143
6377,7.224
6378,7.494
6379,8.519
6380,6.719
6381,6.579
6382,6.851
6383,6.553
6384,9.306
6385,8.671
6386,8.034
6387,6.564
6388,9.218
6389,6.661
6390,8.57
6391,6.822000000000001
6392,6.468
6393,6.998
6394,7.469
6395,6.263
6396,7.621
6397,9.341
6398,7.724
6399,8.411
6400,8.68
6401,9.281
6402,7.516
6403,9.397
6404,8.621
6405,8.239
6406,8.333
6407,7.277
6408,8.5
6409,9.047
6410,9.386
6411,6.528
6412,8.436
6413,6.148
6414,8.103
6415,6.068
6416,7.857
6417,6.136
6418,6.504
6419,8.024
6420,7.363
6421,9.319
6422,8.435
6423,6.168
6424,7.724
6425,6.733
6426,6.064
6427,7.54
6428,8.386
6429,6.589
6430,8.392
6431,7.777
6432,6.196
6433,6.314
6434,6.607
6435,6.91
6436,6.503
6437,7.963
6438,6.489
6439,8.515
6440,8.91
6441,7.448
6442,8.985
6443,7.125
6444,8.405
6445,7.143
6446,7.699
6447,8.431
6448,9.585
6449,6.623
6450,7.953
6451,6.578
6452,9.044
6453,7.662
6454,7.516
6455,7.675
6456,9.275
6457,7.037
6458,9.157
6459,6.578
6460,6.224999999999999
6461,9.613
6462,7.236
6463,6.299
6464,6.8
6465,8.75
6466,7.079
6467,7.703
6468,7.668
6469,6.687
6470,7.963
6471,6.515
6472,6.809
6473,7.766
6474,7.724
6475,8.631
6476,7.441
6477,6.999
6478,8.816
6479,8.942
6480,7.597
6481,7.483
6482,7.477
6483,9.042
6484,8.006
6485,8.379
6486,6.821
6487,7.6930000000000005
6488,7.836
6489,7.562
6490,7.065
6491,7.443
6492,8.6
6493,6.91
6494,8.844
6495,6.504
6496,6.736
6497,7.564
6498,7.8
6499,6.286
6500,7.179
6501,7.941
6502,7.723
6503,7.007
6504,7.724
6505,7.22
6506,8.099
6507,7.244
6508,6.551
6509,9.008
6510,8.232
6511,9.5
6512,8.375
6513,8.484
6514,6.816
6515,6.461
6516,7.746
6517,9.24
6518,8.754
6519,9.762
6520,8.316
6521,9.157
6522,8.894
6523,9.324
6524,9.63
6525,7.367
6526,7.191
6527,6.89
6528,8.912
6529,7.516
6530,6.947
6531,7.633
6532,8.244
6533,8.041
6534,6.528
6535,9.577
6536,8.816
6537,6.702
6538,9.466
6539,7.655
6540,8.459
6541,7.653
6542,7.622
6543,8.726
6544,8.077
6545,6.603
6546,8.886
6547,5.976
6548,6.519
6549,8.895
6550,7.606
6551,6.773
6552,6.749
6553,6.522
6554,8.574
6555,7.869
6556,9.092
6557,7.123
6558,9.18
6559,6.524
6560,6.107
6561,7.98
6562,6.928
6563,6.286
6564,7.77
6565,8.595
6566,8.959
6567,7.465
6568,9.34
6569,8.669
6570,7.545
6571,8.388
6572,7.699
6573,7.166
6574,7.717
6575,6.168
6576,9.369
6577,7.149
6578,7.416
6579,9.324
6580,8.481
6581,9.219
6582,6.775
6583,8.681
6584,7.93
6585,6.299
6586,6.77
6587,8.424
6588,8.02
6589,7.977
6590,6.969
6591,8.651
6592,7.682
6593,6.704
6594,6.773
6595,8.189
6596,7.745
6597,6.528
6598,6.431
6599,8.084
6600,9.593
6601,8.798
6602,7.395
6603,7.869
6604,8.393
6605,6.861
6606,7.657
6607,6.532
6608,8.563
6609,8.595
6610,8.732
6611,7.068
6612,6.458
6613,8.912
6614,6.492
6615,6.921
6616,8.169
6617,7.083
6618,8.026
6619,7.829
6620,6.564
6621,8.351
6622,6.509
6623,8.333
6624,7.233
6625,8.551
6626,6.631
6627,8.159
6628,6.915
6629,7.182
6630,8.371
6631,7.835
6632,7.703
6633,7.724
6634,9.72
6635,8.385
6636,7.622
6637,9.136
6638,8.973
6639,8.889
6640,8.703
6641,7.416
6642,7.832
6643,7.974
6644,8.077
6645,6.635000000000001
6646,8.21
6647,8.916
6648,6.824
6649,6.378
6650,6.515
6651,6.129
6652,8.792
6653,9.374
6654,7.396
6655,9.766
6656,8.689
6657,6.168
6658,7.795
6659,6.409
6660,6.929
6661,6.853
6662,8.259
6663,8.54
6664,8.593
6665,8.873
6666,7.48
6667,6.953
6668,7.009
6669,7.691
6670,7.619
6671,7.255
6672,6.354
6673,6.824
6674,8.355
6675,9.245
6676,9.031
6677,8.548
6678,9.523
6679,8.561
6680,8.512
6681,9.452
6682,6.931
6683,9.39
6684,7.633
6685,6.497
6686,6.697
6687,6.671
6688,7.908
6689,6.565
6690,7.559
6691,8.662
6692,7.018
6693,7.516
6694,7.596
6695,7.731
6696,7.156
6697,8.555
6698,6.402
6699,6.625
6700,6.851
6701,8.573
6702,9.201
6703,7.954
6704,7.007
6705,6.306
6706,8.251
6707,7.442
6708,8.595
6709,7.149
6710,8.819
6711,6.225
6712,6.795
6713,8.318
6714,6.443
6715,6.582
6716,7.072
6717,8.304
6718,7.601
6719,8.074
6720,6.515
6721,6.192
6722,8.188
6723,6.637
6724,6.763
6725,7.642
6726,9.183
6727,8.698
6728,9.278
6729,9.098
6730,7.853
6731,9.178
6732,9.171
6733,8.159
6734,8.406
6735,7.726
6736,7.601
6737,8.579
6738,7.929
6739,8.404
6740,8.621
6741,7.444
6742,6.942
6743,7.781
6744,8.853
6745,8.375
6746,7.149
6747,8.402
6748,6.607
6749,7.415
6750,6.378
6751,6.399
6752,7.817
6753,6.073
6754,7.148
6755,7.938
6756,7.071
6757,8.964
6758,9.174
6759,6.976
6760,7.578
6761,7.343
6762,6.284
6763,7.024
6764,9.421
6765,6.578
6766,6.593
6767,7.474
6768,7.371
6769,9.4
6770,6.64
6771,8.253
6772,6.938
6773,6.623
6774,6.225
6775,6.687
6776,8.789
6777,6.501
6778,7.898
6779,9.519
6780,6.365
6781,8.59
6782,8.152
6783,7.465
6784,6.564
6785,7.943
6786,9.564
6787,6.649
6788,8.371
6789,5.974
6790,7.03
6791,8.528
6792,8.645
6793,7.592
6794,9.097
6795,6.998
6796,8.702
6797,6.39
6798,8.483
6799,7.353
6800,6.515
6801,7.58
6802,8.693
6803,7.961
6804,8.3
6805,6.34
6806,8.587
6807,8.506
6808,8.512
6809,8.419
6810,5.897
6811,6.433
6812,9.722
6813,6.961
6814,9.037
6815,6.59
6816,6.368
6817,8.863
6818,7.452
6819,6.528
6820,9.183
6821,8.407
6822,8.334
6823,7.601
6824,8.394
6825,8.042
6826,9.316
6827,9.076
6828,7.757
6829,6.407
6830,9.765
6831,6.519000000000001
6832,8.276
6833,7.236
6834,6.326
6835,8.347
6836,6.114
6837,7.767
6838,6.417
6839,8.258
6840,6.825
6841,6.553999999999999
6842,7.87
6843,8.208
6844,6.394
6845,7.367
6846,8.029
6847,7.517
6848,8.262
6849,8.798
6850,6.787
6851,9.339
6852,7.242
6853,8.568
6854,7.547
6855,6.861
6856,8.413
6857,8.72
6858,8.375
6859,8.97
6860,7.159
6861,6.825
6862,6.94
6863,7.456
6864,8.306
6865,6.912
6866,7.041
6867,8.662
6868,7.989
6869,7.041
6870,6.361
6871,6.611
6872,8.461
6873,8.476
6874,8.265
6875,8.61
6876,6.525
6877,7.827
6878,9.07
6879,6.501
6880,8.065
6881,9.634
6882,8.912
6883,8.506
6884,7.571
6885,8.538
6886,9.281
6887,8.502
6888,6.506
6889,6.75
6890,6.698
6891,7.535999999999999
6892,7.453
6893,7.983
6894,6.733
6895,7.575
6896,8.449
6897,8.568
6898,6.501
6899,6.921
6900,6.461
6901,6.084
6902,8.829
6903,8.0
6904,6.524
6905,9.153
6906,7.682
6907,8.466
6908,9.356
6909,7.378
6910,8.816
6911,6.182
6912,7.354
6913,6.855
6914,9.115
6915,8.621
6916,7.945
6917,7.729
6918,8.605
6919,8.571
6920,7.696
6921,6.924
6922,6.579
6923,8.823
6924,7.412
6925,6.457
6926,8.958
6927,9.459
6928,6.579
6929,8.849
6930,5.935
6931,7.953
6932,7.826
6933,6.864
6934,7.56
6935,8.348
6936,8.324
6937,7.929
6938,6.654
6939,6.288
6940,8.17
6941,9.171
6942,7.746
6943,7.416
6944,8.627
6945,8.28
6946,7.657
6947,8.996
6948,6.286
6949,9.154
6950,9.282
6951,9.292
6952,6.507
6953,9.197
6954,7.349
6955,6.599
6956,7.507
6957,7.081
6958,5.935
6959,6.851
6960,7.393
6961,7.715
6962,6.635000000000001
6963,8.921
6964,7.975
6965,9.158
6966,9.52
6967,8.57
6968,6.528
6969,6.998
6970,8.435
6971,7.259
6972,6.704
6973,9.197
6974,9.086
6975,7.347
6976,9.418
6977,9.197
6978,6.998
6979,6.886
6980,8.867
6981,6.227
6982,8.843
6983,7.601
6984,7.677
6985,7.877
6986,7.011
6987,8.594
6988,7.952
6989,6.469
6990,6.423
6991,8.258
6992,6.868
6993,8.483
6994,8.291
6995,8.122
6996,8.633
6997,7.72
6998,8.608
6999,6.17
7000,9.609
7001,7.431
7002,9.76
7003,7.995
7004,6.702
7005,8.671
7006,8.38
7007,8.925
7008,8.034
7009,8.258
7010,8.816
7011,6.938
7012,8.102
7013,6.816
7014,7.272
7015,9.219
7016,8.559
7017,9.222
7018,8.389
7019,6.787
7020,6.737
7021,7.799
7022,8.539
7023,6.465
7024,6.852
7025,8.292
7026,8.917
7027,7.724
7028,8.166
7029,7.419
7030,8.726
7031,7.704
7032,6.184
7033,8.036
7034,6.879
7035,6.611
7036,7.255
7037,7.677
7038,8.675
7039,7.951
7040,9.086
7041,9.375
7042,7.601
7043,6.174
7044,6.868
7045,8.705
7046,7.653
7047,7.647
7048,8.581
7049,8.286
7050,6.05
7051,7.022
7052,8.874
7053,6.677
7054,7.793
7055,7.119
7056,7.96
7057,6.64
7058,6.221
7059,8.55
7060,6.974
7061,6.639
7062,7.072
7063,8.54
7064,9.407
7065,8.259
7066,6.447
7067,6.702
7068,6.229
7069,9.711
7070,6.525
7071,8.627
7072,6.33
7073,8.974
7074,9.493
7075,8.373
7076,6.314
7077,6.439
7078,6.89
7079,8.863
7080,7.719
7081,8.3
7082,8.929
7083,8.363
7084,7.929
7085,6.742
7086,9.671
7087,9.062
7088,8.74
7089,9.606
7090,8.328
7091,5.974
7092,7.582
7093,6.801
7094,6.438
7095,9.65
7096,8.385
7097,7.56
7098,6.469
7099,6.886
7100,7.536
7101,6.607
7102,7.588
7103,6.816
7104,8.602
7105,9.179
7106,7.488
7107,7.962
7108,6.513
7109,7.267
7110,8.083
7111,7.711
7112,9.309
7113,8.02
7114,6.988
7115,8.745
7116,7.343
7117,8.594
7118,6.337
7119,9.324
7120,7.578
7121,6.985
7122,8.067
7123,6.967
7124,6.382
7125,8.162
7126,8.269
7127,8.422
7128,7.951
7129,8.166
7130,8.35
7131,6.497
7132,7.575
7133,6.582
7134,6.526
7135,7.88
7136,6.974
7137,9.145
7138,6.959
7139,6.628
7140,7.438
7141,6.227
7142,6.436
7143,9.378
7144,7.212
7145,8.613
7146,7.821
7147,6.876
7148,8.108
7149,6.265
7150,8.677
7151,8.985
7152,7.506
7153,8.458
7154,6.56
7155,9.345
7156,9.286
7157,8.84
7158,6.916
7159,7.4
7160,8.228
7161,6.787
7162,7.111
7163,8.211
7164,9.773
7165,8.528
7166,6.687
7167,9.015
7168,8.628
7169,7.251
7170,9.438
7171,9.11
7172,7.264
7173,9.042
7174,6.513
7175,7.123
7176,8.56
7177,8.778
7178,6.492
7179,8.357
7180,6.458
7181,8.511
7182,6.107
7183,8.592
7184,8.487
7185,7.225
7186,8.613
7187,8.921
7188,6.919
7189,9.038
7190,9.059
7191,8.945
7192,6.578
7193,8.781
7194,8.958
7195,6.627
7196,6.802
7197,6.892
7198,7.721
7199,8.607
7200,7.724
7201,8.258
7202,8.42
7203,6.444
7204,9.169
7205,8.762
7206,6.428
7207,8.289
7208,8.429
7209,7.424
7210,7.118
7211,6.787
7212,7.535
7213,8.394
7214,8.631
7215,6.599
7216,8.034
7217,7.41
7218,7.149
7219,8.327
7220,7.929
7221,8.107
7222,7.929
7223,8.141
7224,7.38
7225,5.894
7226,7.751
7227,8.798
7228,7.941
7229,8.583
7230,8.715
7231,8.278
7232,8.649
7233,7.956
7234,8.376
7235,6.299
7236,9.601
7237,9.346
7238,8.821
7239,7.892
7240,7.862
7241,9.082
7242,7.977
7243,9.39
7244,7.033
7245,8.068
7246,6.548
7247,7.834
7248,7.922
7249,6.951
7250,6.707
7251,6.42
7252,6.667
7253,8.941
7254,7.81
7255,9.352
7256,6.501
7257,7.745
7258,6.548
7259,6.632
7260,6.159
7261,7.255
7262,6.628
7263,8.636
7264,6.731
7265,7.554
7266,7.491
7267,6.528
7268,8.417
7269,6.718
7270,8.481
7271,7.911
7272,8.773
7273,6.507
7274,7.532
7275,8.649
7276,6.833
7277,7.452
7278,6.306
7279,6.615
7280,8.968
7281,9.601
7282,9.131
7283,7.393
7284,7.845
7285,8.175
7286,7.904
7287,6.223
7288,8.308
7289,7.581
7290,6.107
7291,7.694
7292,7.179
7293,6.501
7294,6.855
7295,6.786
7296,8.765
7297,9.546
7298,7.76
7299,7.703
7300,8.556
7301,7.748
7302,8.694
7303,9.117
7304,7.571
7305,8.345
7306,9.546
7307,8.436
7308,7.999
7309,6.668
7310,6.673
7311,8.231
7312,6.839
7313,8.714
7314,8.984
7315,8.67
7316,6.729
7317,9.528
7318,6.471
7319,7.897
7320,6.361
7321,6.72
7322,6.443
7323,6.65
7324,7.653
7325,7.196
7326,7.717
7327,8.87
7328,7.929
7329,9.344
7330,7.757
7331,7.648
7332,6.168
7333,6.285999999999999
7334,7.343
7335,6.986
7336,8.198
7337,6.672
7338,7.844
7339,6.751
7340,6.898
7341,7.38
7342,6.851
7343,8.754
7344,8.984
7345,8.866
7346,9.224
7347,8.384
7348,9.766
7349,6.633
7350,6.314
7351,8.165
7352,8.523
7353,7.485
7354,6.64
7355,8.868
7356,7.503
7357,7.942
7358,6.917
7359,9.36
7360,7.475
7361,8.084
7362,8.785
7363,9.102
7364,8.835
7365,8.666
7366,7.657
7367,8.195
7368,6.64
7369,8.371
7370,7.473
7371,7.907
7372,8.466
7373,7.588
7374,8.497
7375,6.833
7376,9.66
7377,7.938
7378,7.785
7379,7.861
7380,6.726
7381,6.501
7382,8.585
7383,6.953
7384,7.112
7385,6.522
7386,6.609
7387,7.412
7388,7.159
7389,6.361
7390,6.306
7391,8.62
7392,9.833
7393,6.159
7394,6.974
7395,8.31
7396,6.639
7397,7.018
7398,6.738
7399,8.658
7400,9.363
7401,8.748
7402,8.294
7403,8.37
7404,6.485
7405,8.707
7406,6.489
7407,7.619
7408,6.366
7409,9.17
7410,6.211
7411,7.727
7412,8.822
7413,8.083
7414,8.495
7415,6.922
7416,7.642
7417,6.667
7418,8.449
7419,7.499
7420,7.398
7421,8.434
7422,6.704
7423,7.738
7424,7.873
7425,6.548
7426,9.104
7427,9.522
7428,6.308
7429,9.086
7430,6.415
7431,7.229
7432,6.528
7433,8.616
7434,6.48
7435,7.352
7436,8.065
7437,8.456
7438,7.577
7439,7.706
7440,7.397
7441,7.555
7442,6.683
7443,7.439
7444,7.039
7445,8.37
7446,6.188
7447,8.484
7448,9.28
7449,6.802
7450,7.668
7451,8.346
7452,8.188
7453,7.072
7454,7.125
7455,8.192
7456,7.044
7457,7.437
7458,6.333
7459,7.358
7460,6.596
7461,6.982
7462,7.807
7463,8.194
7464,8.293
7465,8.456
7466,6.639
7467,7.863
7468,6.052
7469,7.929
7470,8.838
7471,7.601
7472,9.341
7473,7.482
7474,9.143
7475,6.816
7476,7.676
7477,7.067
7478,8.59
7479,8.689
7480,7.431
7481,6.703
7482,6.704
7483,7.017
7484,6.884
7485,6.196
7486,8.086
7487,6.314
7488,6.497
7489,7.347
7490,8.514
7491,7.61
7492,6.633
7493,6.011
7494,6.879
7495,7.863
7496,7.039
7497,6.749
7498,7.165
7499,8.482
7500,8.896
7501,6.947
7502,6.628
7503,8.166
7504,8.333
7505,9.267
7506,7.786
7507,7.079
7508,8.383
7509,6.935
7510,8.338
7511,8.21
7512,6.861
7513,6.953
7514,7.895
7515,8.112
7516,6.497
7517,7.267
7518,7.403
7519,7.701
7520,7.205
7521,6.931
7522,8.631
7523,7.358
7524,7.142
7525,7.345
7526,8.434
7527,6.751
7528,6.544
7529,8.476
7530,7.808
7531,9.725
7532,6.507
7533,7.818
7534,8.084
7535,8.174
7536,7.148
7537,8.753
7538,6.326
7539,7.009
7540,8.897
7541,9.176
7542,8.659
7543,7.067
7544,8.425
7545,6.463
7546,6.394
7547,7.755
7548,6.361
7549,7.051
7550,9.644
7551,8.996
7552,6.279
7553,7.199
7554,6.976
7555,6.89
7556,8.89
7557,7.454
7558,6.631
7559,8.469
7560,9.586
7561,7.09
7562,7.011
7563,9.766
7564,7.724
7565,6.76
7566,6.715
7567,7.225
7568,8.776
7569,8.246
7570,8.323
7571,7.77
7572,6.299
7573,8.428
7574,7.754
7575,7.148
7576,8.934
7577,8.757
7578,6.292
7579,7.586
7580,6.992
7581,9.068
7582,7.669
7583,6.81
7584,8.348
7585,9.518
7586,6.551
7587,7.271
7588,9.255
7589,8.004
7590,6.528
7591,5.974
7592,8.169
7593,6.061
7594,7.604
7595,7.006
7596,9.323
7597,8.583
7598,9.146
7599,7.678
7600,8.715
7601,7.431
7602,6.819
7603,9.469
7604,7.268
7605,7.574
7606,6.479
7607,6.953
7608,6.982
7609,7.078
7610,6.14
7611,6.522
7612,6.981
7613,8.148
7614,8.286
7615,6.402
7616,9.389
7617,6.066
7618,7.343
7619,6.589
7620,9.645
7621,7.771
7622,6.075
7623,6.515
7624,8.798
7625,7.9
7626,6.673
7627,7.914
7628,7.657
7629,8.251
7630,8.818
7631,8.499
7632,6.43
7633,9.136
7634,9.729
7635,8.466
7636,7.657
7637,7.87
7638,8.265
7639,8.657
7640,8.314
7641,9.434
7642,7.377
7643,8.904
7644,8.221
7645,6.196
7646,8.972
7647,6.501
7648,9.284
7649,6.599
7650,6.192
7651,6.988
7652,6.486
7653,7.679
7654,6.155
7655,8.152
7656,9.743
7657,8.569
7658,6.999
7659,8.106
7660,6.361
7661,7.45
7662,6.378
7663,7.464
7664,8.483
7665,8.345
7666,6.631
7667,6.842
7668,7.225
7669,9.07
7670,6.917
7671,7.829
7672,7.246
7673,8.244
7674,8.155
7675,7.836
7676,7.382
7677,6.775
7678,9.678
7679,7.749
7680,8.684
7681,8.732
7682,9.698
7683,7.748
7684,8.858
7685,6.984
7686,8.821
7687,8.385
7688,7.127
7689,7.788
7690,8.433
7691,8.175
7692,8.022
7693,7.804
7694,7.349
7695,6.864
7696,8.23
7697,7.803
7698,6.548
7699,8.349
7700,6.284
7701,8.511
7702,6.45
7703,7.1
7704,8.744
7705,6.639
7706,7.601
7707,8.544
7708,7.554
7709,6.213
7710,7.072
7711,6.507
7712,8.401
7713,8.327
7714,8.439
7715,7.767
7716,8.509
7717,8.868
7718,8.574
7719,8.593
7720,8.793
7721,8.397
7722,7.922
7723,6.285999999999999
7724,6.114
7725,8.824
7726,8.065
7727,8.119
7728,9.204
7729,8.93
7730,8.162
7731,8.269
7732,6.746
7733,8.145
7734,9.195
7735,8.404
7736,7.619
7737,6.791
7738,6.263
7739,6.458
7740,8.293
7741,6.719
7742,6.764
7743,7.594
7744,6.438
7745,7.783
7746,7.774
7747,6.738
7748,6.742
7749,8.551
7750,8.656
7751,6.405
7752,8.244
7753,6.515
7754,9.128
7755,9.385
7756,9.085
7757,7.811
7758,8.236
7759,8.323
7760,6.953
7761,9.154
7762,8.297
7763,6.64
7764,9.495
7765,8.251
7766,9.078
7767,9.251
7768,6.122
7769,7.131
7770,8.444
7771,6.862
7772,6.433
7773,8.449
7774,8.227
7775,7.382
7776,6.874
7777,8.077
7778,8.62
7779,6.263
7780,6.863
7781,8.228
7782,8.258
7783,9.204
7784,9.356
7785,7.043
7786,7.998
7787,7.067
7788,6.225
7789,8.552
7790,6.4
7791,6.774
7792,8.973
7793,7.244
7794,6.774
7795,6.802
7796,7.463
7797,6.315
7798,6.474000000000002
7799,7.956
7800,6.489
7801,9.783
7802,7.492
7803,8.061
7804,6.064
7805,6.578
7806,7.907
7807,9.763
7808,9.135
7809,9.375
7810,6.86
7811,6.458
7812,8.699
7813,6.54
7814,6.711
7815,7.907
7816,6.91
7817,9.197
7818,7.575
7819,8.65
7820,6.953
7821,8.963
7822,8.612
7823,7.518
7824,8.454
7825,5.908
7826,7.861
7827,8.805
7828,7.474
7829,9.551
7830,7.849
7831,8.329
7832,8.091
7833,7.412
7834,6.528
7835,6.382
7836,6.178
7837,8.262
7838,8.054
7839,8.872
7840,7.853
7841,8.493
7842,6.256
7843,7.653
7844,9.663
7845,7.643
7846,9.319
7847,7.622
7848,8.721
7849,6.778
7850,7.491
7851,8.152
7852,9.195
7853,8.292
7854,6.39
7855,9.688
7856,7.776
7857,6.797
7858,7.724
7859,6.668
7860,8.435
7861,8.36
7862,7.724
7863,8.263
7864,9.39
7865,7.956
7866,6.915
7867,9.612
7868,7.11
7869,8.336
7870,7.645
7871,8.317
7872,8.973
7873,9.333
7874,7.622
7875,7.852
7876,6.985
7877,6.791999999999999
7878,6.868
7879,9.163
7880,6.256
7881,7.784
7882,6.863
7883,6.671
7884,8.463
7885,6.586
7886,7.782
7887,8.123
7888,6.815
7889,8.548
7890,6.775
7891,7.57
7892,7.453
7893,9.323
7894,8.441
7895,6.474
7896,9.197
7897,7.724
7898,6.925
7899,7.373
7900,6.836
7901,7.151
7902,7.752
7903,6.55
7904,6.395
7905,8.174
7906,6.697
7907,8.619
7908,7.271
7909,7.922
7910,7.938
7911,8.983
7912,6.615
7913,6.792
7914,9.016
7915,9.275
7916,8.529
7917,8.148
7918,7.8
7919,7.753
7920,6.893
7921,7.757
7922,7.88
7923,6.653
7924,7.575
7925,9.728
7926,8.117
7927,8.627
7928,8.598
7929,6.816
7930,8.447
7931,8.316
7932,6.887
7933,7.88
7934,8.257
7935,7.531
7936,6.878
7937,8.734
7938,7.403
7939,8.698
7940,7.812
7941,6.697
7942,6.41
7943,9.172
7944,7.123
7945,9.118
7946,6.652
7947,8.626
7948,7.444
7949,6.594
7950,8.414
7951,7.255
7952,7.376
7953,9.352
7954,9.563
7955,7.079
7956,6.881
7957,7.876
7958,6.746
7959,6.562
7960,6.225
7961,8.411
7962,6.938
7963,8.451
7964,6.501
7965,6.815
7966,6.353
7967,8.029
7968,7.018
7969,6.188
7970,8.944
7971,7.724
7972,7.987
7973,8.42
7974,7.411
7975,8.549
7976,6.263
7977,7.657
7978,7.414
7979,6.802
7980,7.469
7981,8.702
7982,6.851
7983,9.294
7984,7.518
7985,8.795
7986,8.517
7987,9.695
7988,8.534
7989,5.994
7990,7.972
7991,7.475
7992,6.678
7993,6.299
7994,8.63
7995,6.733
7996,6.347
7997,6.324000000000001
7998,7.485
7999,9.218
8000,8.591
8001,8.788
8002,8.68
8003,7.253
8004,8.313
8005,7.074
8006,6.8
8007,8.223
8008,7.425
8009,9.513
8010,7.562
8011,7.138
8012,6.565
8013,7.574
8014,7.622
8015,7.565
8016,8.543
8017,6.244
8018,6.217
8019,7.657
8020,6.702
8021,7.882
8022,8.128
8023,9.274
8024,9.418
8025,7.269
8026,8.493
8027,6.819
8028,8.9
8029,8.407
8030,6.594
8031,6.565
8032,8.086
8033,8.82
8034,7.444
8035,9.564
8036,8.408
8037,9.776
8038,8.065
8039,8.422
8040,8.687
8041,6.852
8042,8.24
8043,6.043
8044,8.027
8045,7.989
8046,6.299
8047,9.479
8048,8.563
8049,7.54
8050,9.12
8051,7.88
8052,8.348
8053,6.443
8054,7.46
8055,8.39
8056,9.744
8057,8.15
8058,8.345
8059,8.148
8060,7.724
8061,7.55
8062,8.894
8063,7.777
8064,7.557
8065,7.805
8066,6.286
8067,8.223
8068,9.275
8069,7.432
8070,7.363
8071,9.413
8072,8.413
8073,8.406
8074,7.264
8075,8.59
8076,6.708
8077,7.734
8078,6.702
8079,7.188
8080,9.041
8081,9.312
8082,8.251
8083,7.245
8084,8.674
8085,8.745
8086,6.787
8087,7.485
8088,6.299
8089,8.773
8090,8.36
8091,8.305
8092,8.236
8093,6.653
8094,7.236
8095,6.292
8096,7.465
8097,6.619
8098,7.987
8099,7.658
8100,8.638
8101,9.754
8102,7.184
8103,7.764
8104,6.324
8105,7.47
8106,9.445
8107,7.773
